K56PH164C1,K35PH164C3,D7c,K17alfa61,S13a,S13f,K16PH164C3,K18PH07C1,A1p,M5a,S6a,P4b,S8a,K58PH129C2,K17alfa62,K11PH164C1,A1f,K15PH90,K9PH25C2,K74PH129C2,K12P1_1,A1n,K2064PH2,K69PH164C2,K40PH129C1,K48PH164C1,K46PH129,K63PH128,A1h,K32PH164C1,K54lambda2,A1d,K27PH129C1,A2b,K10PH82C1,K61PH164C1,K53PH164C2,K8PH128,K21lambda1,D7b,A3b,K49PH164C2,A2a_b,S13e,K30lambda2,M5b,P4a,A1c,K7PH164C4,S10a,A1o,A1k,K65PH164,S13d,K51PH129C1,A3c,D7a,A1q,A1m,S11a,K2PH164C1,K23PH08C2,K39PH122C2,K33PH14C2,K43PH164C1,K1PH164C1,A1e,K34PH164,K62PH164C2,A3d,K50PH164C1,K66PH128C1,K82P1,K71PH129C1,K29PH164C1,K60PH164C1,S8c,K2069PH1,K13PH07C1S,K45PH128C2,A2a,K2alfa62,K72PH164C2,A1g,S9a,K57lambda1,S13c,K52PH129C1,S8b,A1i,M12a,K14PH164C1,A1j,K13PH07C1L,A3a,A1l,K28PH129,A1b,A1r,K2PH164C2,K54lambda1,K6PH25C3,S13b,A1a,K25PH129C1
7.159413826229866e-07,1.2435252756404225e-06,1.2664220605529408e-07,1.1890696782757004e-07,3.183054104738403e-06,3.433764504734427e-05,1.2110392333397613e-07,9.795945516088977e-06,7.697790493921275e-08,1.2467528449633392e-06,1.9111275832983665e-06,4.430721389780956e-07,7.846155654078757e-07,2.0125479949228975e-08,1.2601349226315506e-06,8.706065273145214e-07,5.789212877971295e-07,3.6996384551457595e-06,1.8795918776959297e-06,1.2322405382292345e-05,1.8237030872114701e-06,6.294928311945114e-08,0.004797069821506739,0.00016837220755405724,2.9934130907349754e-06,2.8794161721634737e-07,1.0397915275461855e-06,4.888792091151117e-07,2.240273033748963e-07,9.871532711258624e-06,1.0654975994839333e-06,4.509251994022634e-06,6.11791676874418e-07,2.045752808044199e-05,1.4457066299655708e-06,3.106275835307315e-05,2.982716580390843e-07,4.925288976664888e-07,3.753872235279232e-08,1.3535343157400348e-07,7.453698458448343e-07,3.1563865832140436e-06,3.476327037787996e-05,2.290663587700692e-06,0.016769906505942345,2.864060490992415e-07,2.5421618943255453e-07,2.075607426377246e-06,0.025546623393893242,1.5731700386822922e-06,5.404153924359889e-08,5.326634422431198e-08,0.648348867893219,2.523328657844104e-05,5.1950769375253e-07,5.788452028809843e-08,4.4357651063364756e-07,2.8165692356196814e-07,1.0540070150000247e-07,6.86328485244303e-06,2.3166361273752045e-08,1.4760297517568688e-06,4.1625303310866e-06,2.1036178168287734e-06,1.3732924344367348e-05,5.056752456766844e-07,5.789212877971295e-07,0.00010316545376554132,6.352292257361114e-05,1.2348235145509534e-07,2.549329110479448e-06,1.8225819076178595e-07,2.116741093516339e-08,2.9371850018833356e-07,1.7433227185392752e-05,1.7580597386768204e-06,2.6203457309748046e-05,2.4451175704598427e-05,1.0920395965285934e-07,7.930170653480673e-08,4.3614505557343364e-05,7.519398792510401e-08,7.133842245821143e-07,1.581110069537317e-07,4.78455149277579e-06,2.222610237367917e-05,2.2495462417282397e-06,1.4543603356287349e-05,0.006880287081003189,3.493260692266631e-06,2.27269242714101e-06,2.5875844585243613e-05,2.117044641636312e-05,2.6726343094196636e-07,6.49942251129687e-08,3.963942063478498e-08,5.188684326640214e-08,8.10311533427921e-08,4.477945125813676e-08,1.8664546530544612e-07,3.5223340546508553e-06,2.0359145480597363e-07,2.2389721721083333e-07,3.3131638588201895e-07,2.435868964312249e-07
1.536390664114151e-05,6.729234883096069e-05,0.00016917813627514988,0.0026721875183284283,0.0006371720810420811,3.841882789856754e-05,9.474759281147271e-06,3.5672848753165454e-05,1.5295561752282083e-05,5.749095362261869e-05,1.0720835234678816e-05,0.9999164342880249,0.001444269553758204,0.0001938156201504171,0.00010873742576222867,0.00048267326201312244,1.1555293895071372e-06,0.000256059633102268,3.383307557669468e-05,7.325400656554848e-05,6.487705377367092e-07,3.842531441478059e-05,0.013300832360982895,0.0002556815161369741,1.4431238014367409e-05,8.320666893268935e-07,0.03737913817167282,0.008206801488995552,0.0004343362234067172,0.0001255916286027059,0.004961489234119654,9.420391143066809e-05,0.00016353362298104912,5.415046416601399e-06,0.0002923052234109491,0.0005836491473019123,0.0002689122047740966,1.259907367057167e-05,1.4402613714992185e-06,0.9998953342437744,3.480959321677801e-06,0.00016847434744704515,1.950641490111593e-06,5.458859959617257e-06,0.007142995949834585,0.0001753602409735322,0.999907374382019,6.243538337002974e-06,0.5244039297103882,0.00016717464313842356,2.4958779249573126e-05,4.963566243532114e-05,0.03480596840381622,0.00020566453167703003,0.00036501314025372267,1.8716087652137503e-05,9.843443876889069e-06,0.0004415108123794198,5.721077468479052e-05,0.00010175084753427655,0.024455929175019264,0.00795323122292757,0.005732148885726929,0.00010074407327920198,0.0011473889462649822,4.073196578247007e-06,1.1555293895071372e-06,0.001213963027112186,0.00043722623377107084,0.00016983563546091318,0.00026513749617151916,0.0008624125621281564,6.035645492374897e-05,0.0001610926556168124,0.00019861153850797564,0.0018150112591683865,0.00029033157625235617,0.0003919506270904094,0.00637063616886735,9.662195952842012e-05,3.425904196774354e-06,0.15226253867149353,1.65396231750492e-05,1.1635448572633322e-05,0.00017708218365442008,0.0011208603391423821,0.0005896773654967546,0.0011739731999114156,0.00011322368663968518,4.389020887174411e-06,7.13168628863059e-05,0.0017551131313666701,4.7114346671151e-05,0.008867603726685047,1.2971634077985073e-06,5.3673848015023395e-05,5.455492555483943e-06,0.0014668431831523776,3.340354305692017e-05,0.01618753932416439,0.02892891876399517,0.0011813888559117913,0.00015260644431691617,1.4952078345231712e-05,2.2163576431921683e-05
5.4751100833527744e-05,0.002256544539704919,5.489865998242749e-06,2.382619641139172e-05,1.536749732622411e-05,6.20875562162837e-06,5.2942000365874264e-06,1.3928494126957958e-06,3.7834231534361606e-06,7.787205049680779e-07,2.1399207980721258e-05,1.6943262380664237e-05,0.0016826516948640347,1.4954217476770282e-05,3.6068868212169036e-05,0.00011946055747102946,4.6385980567720253e-07,9.653317829361185e-05,3.6597564758267254e-05,5.008001971873455e-05,6.357193456096866e-07,1.0645789188856725e-05,0.0038061572704464197,3.275863855378702e-05,2.764893224593834e-06,8.95603704975656e-07,9.654008317738771e-05,0.00015854185039643198,0.9998958110809326,4.3385600292822346e-05,4.469364648684859e-05,5.381330265663564e-05,4.95240044529055e-07,1.9433095133081224e-07,3.047845211767708e-06,0.0002721950877457857,4.1818198951659724e-05,0.009941673837602139,5.372065970732365e-06,0.00018451642245054245,2.359429890930187e-05,6.084953201934695e-05,5.055657652519585e-07,2.0301794734223222e-07,0.9844175577163696,1.4057711723580724e-06,1.2928328033012804e-05,1.3207158190198243e-05,0.9942722320556641,4.917095066048205e-05,1.1783508853113744e-05,2.0299432435422204e-05,0.012519181706011295,5.4864620324224234e-05,0.0001125823546317406,3.175896927132271e-05,7.688956429774407e-06,2.7256844987277873e-05,2.2490792616736144e-05,1.6306497855111957e-05,0.00088590441737324,9.157491149380803e-05,0.00014104762522038072,4.115906267543323e-05,4.2682131606852636e-05,8.325728231284302e-06,4.6385980567720253e-07,0.0009053107351064682,1.8982555047841743e-05,2.239488640043419e-05,4.237897883285768e-06,0.00024019589181989431,0.0002829130971804261,8.457803778583184e-05,1.4860600458632689e-05,0.007574628107249737,0.004016478545963764,0.0003664847172331065,0.6451373100280762,1.1412253115850035e-06,2.105902865423559e-07,0.548283040523529,5.22323489349219e-07,4.648858157452196e-05,2.114020571752917e-05,3.557504169293679e-05,1.5037793673400301e-05,4.453796645975672e-05,1.2781658369931392e-05,1.9676099327625707e-06,6.482665071416704e-07,2.7616242732619867e-05,1.5052699382067658e-05,0.7195683717727661,3.445368577104091e-07,1.943201596077415e-06,6.148836462216423e-08,1.6050264093792066e-05,1.2954862540937029e-05,0.852459728717804,9.037893323693424e-05,3.162731445627287e-05,2.7344090995029546e-05,8.601090667070821e-05,0.00010821267642313614
2.376095835643355e-06,0.00010302723239874467,4.766730398841901e-06,2.9664228350156918e-05,6.439213393605314e-07,7.31057014036196e-07,2.9769098546239547e-06,1.8525883206166327e-05,6.505822369717862e-08,5.558722023124574e-06,8.550829988962505e-06,3.0060405720178096e-08,7.915125934232492e-06,5.1372404413996264e-05,0.0003256360359955579,2.8120226147620997e-07,3.217883559614165e-08,3.412556282000878e-07,2.6175135644734837e-05,5.544400664803106e-06,1.0037528227258008e-05,5.536182712262416e-08,0.0005372195155359805,8.631803939351812e-05,2.184930139037533e-07,1.2909629276691703e-07,3.106323731572047e-07,9.824066182773095e-07,3.91840728752868e-07,7.93143772170879e-05,1.5247439932863927e-06,7.551133762717654e-08,9.571269288244366e-08,4.1009020179672007e-08,1.9839028482238064e-06,4.61974735799231e-07,7.715008223385666e-07,4.068898306286428e-06,1.3710016446566442e-06,8.656592399347574e-06,2.464794533807435e-06,4.072420051670633e-05,5.603226682637796e-08,1.046157382944557e-08,0.0653700977563858,1.1192295090722837e-07,1.6093398613747922e-08,4.555425903163268e-08,0.0015449977945536375,1.1130303789741447e-07,4.166713196696037e-08,6.414813213950765e-08,0.38293221592903137,2.508168392978405e-07,5.6150815908040386e-06,1.829760662985791e-07,9.387382306158543e-06,1.3128517650784488e-07,3.664264269787054e-08,6.430327061934804e-07,2.865576789190527e-07,1.4329410760183237e-06,7.4962317739846185e-06,8.843825344229117e-05,1.602241536602378e-05,1.06852432679716e-07,3.217883559614165e-08,2.8611622838070616e-05,0.0007172705954872072,7.037012892396888e-07,0.0006979858735576272,2.411206423857948e-06,2.8672934604401235e-07,3.1675963896304893e-07,8.255880857177544e-06,2.608211957522144e-07,0.0015459455316886306,0.0006253345054574311,8.339154078385036e-08,1.6896346721750888e-07,5.721570062178216e-08,9.414819714947953e-07,2.766311801849497e-08,3.3869204685288423e-07,1.7596870520719676e-06,9.475269280301291e-07,4.4007126120959583e-07,0.004484574776142836,0.00015804768190719187,9.682688784096172e-08,3.958584926522235e-08,3.414161255932413e-07,5.049798232903413e-07,1.2789926984169142e-07,3.237853150039882e-07,4.08763440873372e-08,7.0746000346844085e-06,4.742073045349571e-08,6.467085711392428e-08,1.1314136827422772e-05,7.034798841232259e-07,2.291605369464378e-06,1.577949575448656e-07,2.836310613929527e-06,1.937391829187618e-07
4.937497578794137e-06,0.00019857025472447276,1.616502777324058e-05,0.0003048230428248644,5.787176269222982e-05,0.9997673630714417,2.2262820493779145e-05,0.00035327099612914026,1.2855599607064505e-06,3.4900291211670265e-05,7.806501525919884e-05,7.659587026864756e-06,7.521032966906205e-05,0.0002749197883531451,0.9834021329879761,0.00016264923033304513,7.435331781380228e-07,6.881288300064625e-06,9.76800947682932e-05,0.001450636307708919,6.975415089982562e-06,3.468397153483238e-06,0.5893335342407227,6.32715382380411e-05,7.704031190769456e-07,8.463433687211364e-07,0.00017414253670722246,0.0002498730318620801,5.001234603696503e-05,5.557608801609604e-06,0.00013949580898042768,0.00018849993648473173,1.695744771268437e-07,1.282156290471903e-06,0.002904965076595545,0.00032754652784205973,4.68385132990079e-06,1.1749396435334347e-05,3.0434998734563123e-06,4.1205832530977204e-05,0.0001336100831395015,0.0001223261351697147,2.1276900952216238e-06,4.7067274522305524e-07,0.00015941196761559695,3.4488739402149804e-06,9.268757821701001e-06,0.00010012337588705122,0.001354818930849433,0.0006859670975245535,1.398510335093306e-06,2.821055431923014e-06,0.9582949280738831,1.6410240277764387e-05,0.0019909522961825132,9.128924830292817e-06,1.1601144251471851e-05,4.750817606691271e-05,3.05048820337106e-06,0.0004348727234173566,2.0377325199660845e-05,0.00034320150734856725,3.450311487540603e-05,0.0002436469221720472,0.0003242249949835241,8.833610627334565e-05,7.435331781380228e-07,0.00014209610526449978,0.7369827032089233,0.00017959730757866055,0.000476881890790537,3.565706720110029e-05,1.4560495174009702e-06,2.4389461032114923e-05,0.47020450234413147,4.667292523663491e-05,0.006449416279792786,0.5071451663970947,8.053805686358828e-06,1.1297424862277694e-05,2.282231662320555e-06,0.00012575519212987274,2.006398290177458e-06,0.00016744584718253464,0.00016503948427271098,0.0020768078975379467,4.680923302657902e-05,0.368941992521286,0.0005594096146523952,2.3599334326718235e-06,1.6084741218946874e-05,0.00041208212496712804,6.252237199078081e-06,1.0253074833599385e-05,9.410349548488739e-07,6.032317401150067e-07,2.8902919439133257e-05,2.097731521644164e-05,2.2792062281951075e-06,0.00022055105364415795,0.002261463785544038,0.00014013641339261085,0.0004745827754959464,1.5033720956125762e-05,4.468861880013719e-05
1.988683834497351e-06,1.067913126462372e-05,1.4589112140583893e-07,1.2463378880056553e-06,5.776561806669633e-07,3.5501361708156765e-06,1.7561681886490987e-07,1.980399929379928e-06,1.2363565815576294e-07,2.3222044376325357e-07,8.541559850527847e-07,1.4519935120915761e-06,3.0978389986557886e-05,8.748055734031368e-06,2.599909930722788e-05,1.6226731531787664e-05,1.2213654088100157e-07,3.119727978173614e-07,2.957010110549163e-06,2.7869371024280554e-06,3.168490820826264e-07,1.5039063328003976e-07,3.871644730679691e-05,1.6009472574296524e-06,2.1941343675280223e-07,4.7054888341335754e-07,4.620430900104111e-06,7.590198833895556e-07,7.467433988495031e-06,6.274086445046123e-06,2.104470695485361e-06,5.936529419159342e-07,2.7099599719804246e-07,2.2810382915849914e-07,1.483377474187364e-07,9.59479848461342e-07,1.2929577053455432e-07,1.2675553989538457e-05,2.7153799919688026e-07,2.386913365626242e-06,2.9153612558729947e-05,1.3616108844871633e-06,1.666402198452488e-07,6.007266684093793e-09,0.0002567091432865709,1.2736630878862343e-06,3.125295506833936e-06,2.8548771297209896e-05,0.00016366667114198208,9.379322136737755e-07,1.0592368937523133e-07,2.4457315817016934e-07,0.0007843089988455176,9.55326839857662e-08,0.00013793633843306452,2.923187594205956e-07,4.7489152166235726e-08,1.223023957663827e-07,8.495037207012501e-08,3.5073173876298824e-06,1.1873114544869168e-06,2.3809094273019582e-05,1.2394593795761466e-05,6.553005277964985e-06,4.704188904725015e-05,3.918618313036859e-05,1.2213654088100157e-07,6.14378514001146e-05,5.6939887144835666e-05,1.2871303169958992e-06,1.2586299362737918e-06,9.111816439144604e-07,1.9474518921924755e-06,3.077646397287026e-06,6.523269348690519e-06,9.888830163617968e-07,0.00041516911005601287,1.9782743038376793e-05,2.9590751182695385e-06,6.922235229467333e-07,1.809769969440822e-07,2.7576645607041428e-06,6.165365675769863e-07,4.1425133190386987e-07,2.0857371509919176e-06,2.07915149985638e-06,4.7576284600836516e-07,1.9066038703385857e-06,7.499806997657288e-06,3.974714957166725e-08,2.0230901043305494e-07,2.1147846496205602e-07,4.5127438852432533e-07,2.879874273276073e-06,3.7376125305854657e-07,4.983764938515378e-07,8.012267294077446e-09,4.164468009548727e-06,2.009089143939491e-07,5.509591574082151e-06,1.572347537148744e-05,2.0443583707674406e-05,1.0113706139236456e-06,1.1541668527570437e-06,9.634372872824315e-07
2.7155767838848988e-06,1.1955095033044927e-05,9.335247455055651e-07,0.00012067540956195444,2.5972533421736443e-06,3.6859073588857427e-06,7.926184366624511e-07,0.002075974829494953,1.3207028359829565e-07,2.1321059193724068e-06,3.3382716537744273e-06,6.914812900049583e-08,1.108358560486522e-06,1.081611230802082e-06,1.3077864423394203e-05,5.34478544977901e-07,9.279021639940765e-08,1.4822733191977022e-06,1.1050425200664904e-05,2.3136283289204584e-06,0.0003887072089128196,8.433195262114168e-07,0.0020705251954495907,0.0006220138166099787,2.5047287977031374e-07,3.6820532045567234e-07,1.5449035117853782e-06,6.26504856882093e-07,1.9238096626850165e-07,2.6322901248931885e-05,5.47169008768833e-07,2.0878708539839863e-08,3.170265188146004e-07,1.6329511254298268e-06,6.14731220593967e-07,5.98627536874119e-07,2.3621008438112767e-07,4.721870027424302e-06,1.848386688152459e-07,2.315482561243698e-06,1.3070941804471659e-06,5.1699913456104696e-05,1.055128905136371e-06,1.7555049680595403e-07,0.008129655383527279,4.551191523205489e-05,6.14739406046283e-08,3.3429822110520035e-07,0.0004741936572827399,5.621934064947709e-07,3.4579264251988207e-07,3.768766703160509e-07,0.9997314810752869,6.01657393417554e-06,1.0796418337122304e-06,1.7434622350265272e-06,7.281941634573741e-06,3.0483954560622806e-07,4.4575918423106486e-07,2.1896305497648427e-06,7.353959574629698e-08,3.650282451417297e-06,5.985555162624223e-06,2.247684733447386e-06,2.0597437469405122e-05,2.13226343248607e-07,9.279021639940765e-08,1.7545742593938485e-05,8.637295650260057e-06,1.259811710951908e-06,2.1713397018174874e-06,2.618982307467377e-06,1.0320078445147374e-06,1.3875965123588685e-06,2.0620814211724792e-07,0.000136487593408674,0.00135197548661381,3.335531800985336e-05,1.6380124634451931e-07,1.5970883396221325e-05,1.4865555613141623e-06,3.337223120070121e-07,3.601082454451898e-08,2.2504623302666005e-06,3.1737665722175734e-06,8.090294613793958e-06,4.897518465440953e-06,3.834810922853649e-05,0.0019294554367661476,2.2203137461929146e-07,2.6563236588117434e-06,5.760355634265579e-06,1.5158173027884914e-06,2.4481190052938473e-07,5.215092073740379e-07,6.175292242005526e-07,8.453945099518023e-09,4.85873840716522e-07,3.114071205345681e-07,5.143786552253005e-07,5.253491508483421e-06,6.397446668415796e-06,4.967498625774169e-07,1.0738865967141464e-05,3.9600391232852417e-07
5.267895176075399e-06,2.46938070631586e-05,1.4489818568108603e-05,4.9556820158613846e-05,8.979984158941079e-06,0.00028743554139509797,0.00011700789764290676,4.78504898637766e-06,3.886882768711075e-05,2.672850996532361e-06,4.6125105654937215e-06,1.0429663234390318e-05,0.009460714645683765,9.270685040974058e-06,0.0009334845817647874,0.0003372079518157989,1.0066555660159793e-05,0.00033152601099573076,3.1986630347091705e-05,0.00026146939489990473,2.167051434298628e-06,8.203377365134656e-05,0.0007454568985849619,3.123784699710086e-05,3.17158701363951e-05,4.5249062168295495e-06,1.770674134604633e-05,4.939517384627834e-05,0.00013974330795463175,6.439636877075827e-07,0.0011333692818880081,0.9997395873069763,6.272898076531419e-07,6.590307748410851e-06,8.934303332353011e-05,0.0006461835582740605,1.775331156750326e-06,0.00010386014764662832,2.2174062053181842e-07,5.070154293207452e-05,6.791779924242292e-06,5.771281576016918e-05,3.0095518013695255e-05,1.0179724796444134e-07,1.1379561328794807e-05,4.275484116078587e-06,8.515390618413221e-06,0.0002981104771606624,0.00024854339426383376,3.0225295631680638e-05,5.926652647758601e-06,1.1548876500455663e-05,0.000633222283795476,1.3235465303296223e-05,0.0008503946592099965,2.671261790965218e-05,6.357697088787972e-07,2.1859896150999703e-05,1.4221303899830673e-05,4.352961332187988e-05,3.0179382520145737e-05,6.037280036252923e-05,2.6622057703207247e-05,0.0001324765762547031,3.785237640840933e-05,9.773059719009325e-05,1.0066555660159793e-05,0.0003794464282691479,4.593525954987854e-05,2.2995014660409652e-05,4.9726645556802396e-06,0.002640369115397334,1.8292491859028814e-06,0.003315982408821583,0.0001980051602004096,3.5932673199567944e-05,6.0032765759387985e-05,5.676460568793118e-05,3.5778198252955917e-06,6.372690677380888e-07,3.018732604687102e-05,5.478426464833319e-05,0.00014540666597895324,7.85506927059032e-05,5.251888433122076e-05,0.00019993109162896872,7.876565177866723e-06,6.91592795192264e-05,5.76436250412371e-05,3.116292646154761e-05,9.491028322372586e-06,2.7436321033746935e-05,0.0003712429606821388,5.90064837524551e-06,1.0771427696454339e-06,4.153156169195427e-06,8.733323966225726e-07,2.6479428925085813e-05,6.631090400333051e-06,0.0001076280532288365,0.00012996798614040017,2.3985050574992783e-05,9.47080297919456e-06,0.00011363655357854441,2.2160638764034957e-05
6.036731292624609e-08,1.2826380952901673e-06,1.49951119965408e-06,1.290822979171935e-06,7.952776286401786e-07,1.0951044714602176e-05,2.6945722311211284e-06,1.6197665900108404e-05,1.1915182085431297e-07,4.255553562870773e-07,7.767231409161468e-07,1.4694411447635503e-06,4.0057006117422134e-05,9.095287509808259e-07,9.694673281046562e-06,2.746661084529478e-05,4.455781379419932e-07,7.759430445730686e-06,5.336618414730765e-06,2.3371530915028416e-06,8.442175953859987e-07,1.5938238107082725e-07,0.0009035888942889869,1.3628107808472123e-05,2.330908586145597e-07,1.1373118695701123e-06,3.788203457588679e-06,1.957958602361032e-06,1.782995241228491e-06,1.693722850859558e-07,1.3187838021622156e-06,7.350246505666291e-06,5.811804726363334e-07,6.152109222057334e-07,3.4966492989951803e-07,3.275721155659994e-06,4.3656416437443113e-07,1.3855937140760943e-05,7.393733625349341e-08,1.1540491868800018e-06,3.244487743359059e-06,1.3030766012889217e-06,3.915266120202432e-07,6.940102537100756e-08,6.44411047687754e-05,9.596190011507133e-07,1.1474962775537279e-06,1.829683924370329e-07,0.0034994822926819324,9.061788659892045e-06,1.7370577154451894e-07,3.259817162870604e-07,0.398135244846344,4.095671101822518e-05,2.407219312772213e-07,1.2519810752564808e-06,3.2589932175142167e-07,4.429073499068181e-07,2.0909999420837266e-07,2.0373220195324393e-06,6.727982508891728e-07,4.342726242612116e-06,2.689948246370477e-07,2.2136439383757534e-06,3.2358298085455317e-06,5.95188112129108e-07,4.455781379419932e-07,1.8843655197997577e-05,0.0002841641544364393,3.2087916679302e-07,4.843696660827845e-05,5.274279374134494e-06,1.6475928532599937e-07,4.651099061447894e-06,0.00029716070275753736,0.0001469109847676009,0.0002465208526700735,0.00012794838403351605,3.7570927702290646e-07,1.3890834225094295e-06,4.630266801086691e-07,1.714052359602647e-06,1.1180752323980414e-07,6.638086347265926e-07,0.00010107546404469758,0.00013979474897496402,1.039964104165847e-06,6.251650484045967e-05,5.1518898544600233e-05,4.825752739634481e-07,1.9458224187474116e-07,9.155901352642104e-06,8.355288514394488e-07,3.668023396130593e-07,8.365647374830587e-08,5.2745988909919106e-08,3.9466286239076e-07,1.0919818578258855e-06,2.307429127768046e-07,3.3199748941115104e-06,5.7138367992592975e-05,6.876092584207072e-07,4.8481992962479126e-06,2.8471623636505683e-07,3.117296955679194e-06
7.927218393888324e-05,0.0022568474523723125,1.2749939060086035e-06,2.5656932848505676e-05,7.503195956815034e-05,9.832051728153601e-05,0.00020037365902680904,5.776826947112568e-05,0.0004987530992366374,4.287308911443688e-05,0.00011008420551661402,3.869175270665437e-05,0.000775291642639786,3.7075733416713774e-05,3.727976945810951e-05,0.00017459360242355615,3.562484562280588e-05,0.00017305782239418477,0.00010596809443086386,0.00203663925640285,4.854551207245095e-06,0.0011162544833496213,0.00018930903752334416,5.4654228733852506e-05,0.0006064501358196139,3.4324086755077587e-06,0.0003567921812646091,0.00010115058103110641,0.0030638028401881456,5.609220806945814e-06,4.641031046048738e-05,0.01117946021258831,1.531570319457387e-06,7.75210719439201e-06,4.359095328254625e-06,0.00016923299699556082,7.186919447121909e-06,0.0005935118533670902,8.108903557513258e-07,4.098531280760653e-05,2.4203913199016824e-05,0.0001896260801004246,5.686387339665089e-06,1.897471264555861e-07,0.00018236225878354162,1.1136955436086282e-05,1.7637054043007083e-05,0.00044405387598089874,0.0017948304302990437,2.6172689103987068e-05,0.0015552100958302617,0.0028348739724606276,0.003898726310580969,5.6261473218910396e-05,0.0009609670378267765,1.354851610813057e-05,2.896284286180162e-06,0.00021347455913200974,0.0009985188953578472,5.556787527893903e-06,1.2908171811432112e-05,0.00016264797886833549,0.00031171791488304734,9.851716640696395e-06,0.000417091854615137,0.0009510145173408091,3.562484562280588e-05,0.0003747345181182027,0.0001697265252005309,0.0001253652444574982,3.088357516389806e-06,0.9992365837097168,3.405760435271077e-05,0.002587606431916356,4.256133615854196e-05,4.936936966259964e-05,0.0003930044185835868,4.6021723392186686e-05,0.00036763722891919315,3.23690369441465e-06,1.1864743100886699e-05,8.370211435249075e-05,1.931917722686194e-05,0.00025535482564009726,1.2522911674750503e-05,1.2776697985827923e-05,3.697661668411456e-05,9.873952876660042e-06,8.617189450887963e-05,0.0007419225294142962,8.898867235984653e-06,0.0002826801501214504,2.1243698938633315e-05,0.00020518465316854417,7.204557732620742e-07,0.0007435380830429494,2.7835396210207364e-08,0.00042814904008992016,0.002194704720750451,0.00013897244934923947,0.00026816510944627225,0.00023058232909534127,1.3243002285889816e-05,0.00023379921913146973,0.0010428428649902344
0.0004380635218694806,0.0006042205495759845,5.000928013032535e-06,0.00016007653903216124,0.00020861935627181083,0.0005048111197538674,8.98477082955651e-05,0.00019921809143852443,1.0348456669362349e-07,1.044801365424064e-06,0.00048613097169436514,6.936946010682732e-05,0.00040896233986131847,4.969306246493943e-05,0.00026908222935162485,0.000875864876434207,1.1742871492970153e-06,7.161487883422524e-05,0.00014518873649649322,0.0015252031153067946,0.0012844408629462123,9.31859105435251e-08,0.9881608486175537,0.016409972682595253,1.872919597190048e-06,3.9927799662109464e-06,0.0001495837204856798,0.0005257923039607704,0.00028306824970059097,0.0007309726788662374,3.6220153560861945e-05,1.6433370547019877e-05,1.9096836695098318e-05,1.8724995243246667e-05,0.0015437125694006681,0.0008942368440330029,3.2492342143086717e-05,0.00021037856640759856,3.906563961209031e-06,0.00015490628720726818,6.533971463795751e-05,0.0005164514295756817,2.1677273252862506e-05,0.00010568050493020564,0.9928637146949768,2.5350543637614464e-06,2.5657127480371855e-05,6.028784810041543e-06,0.9960471987724304,0.0001797287113731727,2.8739950153067184e-07,5.559685405387427e-07,0.9996576309204102,0.9998902082443237,6.136602678452618e-06,5.861417594132945e-05,0.0001229271583724767,4.966432243236341e-06,6.41910219201236e-07,0.00024604861391708255,6.300727545749396e-05,6.977701559662819e-05,0.00015106555656529963,0.00037672443431802094,0.0011074751382693648,1.6567408238188364e-05,1.1742871492970153e-06,0.07275471091270447,0.05533026531338692,0.0003189070266671479,0.02273136004805565,3.662678864202462e-05,3.917108915629797e-05,3.210269278497435e-05,0.001170906936749816,0.005450104363262653,0.9987233281135559,0.028131717815995216,1.2705203516816255e-05,1.44253215239587e-06,1.628991412871983e-05,0.00029929971788078547,1.269760332434089e-06,5.7487432059133425e-06,0.00023604057787451893,0.00123788439668715,9.775772196007892e-05,0.007580648176372051,0.033743906766176224,5.0350867240922526e-05,0.0001155571299022995,0.9259845614433289,0.00048512648208998144,1.3701396710530389e-05,1.4679252672067378e-05,4.4197361148690106e-07,1.7431977994419867e-06,3.3332930797769222e-06,3.3708857927194913e-07,0.000335340533638373,8.353378507308662e-05,0.0003965179203078151,0.0010121655650436878,3.674191975733265e-05,9.169900749839144e-07
